,district,subdistrict,price,ROUTE_TITLE,lgt,ltt,land_no,type,house_probability
103709,มีนบุรี,สามวาตะวันตก,"3,400",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 37106,100.71538764477542,13.902583749250985,37106,building satellite view,0.9820499420166016
103714,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51434,100.71380430391478,13.901612162147003,51434,building satellite view,0.9590343236923218
103715,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51435,100.71379369914902,13.901657854519264,51435,building satellite view,0.9542986750602722
103716,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51436,100.713788611165,13.90169909698326,51436,building satellite view,0.9609903693199158
103717,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51437,100.7137789767818,13.90173769059456,51437,building satellite view,0.970341145992279
103718,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51438,100.71377468405277,13.90177796213221,51438,building satellite view,0.9793819189071655
103719,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51439,100.71376327632214,13.901819276421488,51439,building satellite view,0.9620494246482849
103720,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51440,100.71375408060412,13.9018588738985,51440,building satellite view,0.9716100096702576
103721,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51441,100.7137487297074,13.90189951803863,51441,building satellite view,0.940758466720581
103722,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51442,100.71374202796528,13.901939616023787,51442,building satellite view,0.9567081928253174
103723,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51443,100.71373405968728,13.901978580560328,51443,building satellite view,0.9625095725059509
103724,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51444,100.71372752891446,13.9020198135341,51444,building satellite view,0.9530742764472961
103725,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51445,100.71371856813428,13.90206654990868,51445,building satellite view,0.9716259241104126
103726,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51447,100.71372194192192,13.902167626400344,51447,building satellite view,0.9579388499259949
103727,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51448,100.71377645418822,13.90217670140926,51448,building satellite view,0.9513587951660156
103728,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51449,100.71383163434864,13.902185550341898,51449,building satellite view,0.9455824494361877
103729,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51450,100.71388997472496,13.902196155914805,51450,building satellite view,0.9601984620094299
103730,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51451,100.71386686450958,13.902091825255756,51451,building satellite view,0.9614137411117554
103731,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51452,100.71387276452111,13.90204502237213,51452,building satellite view,0.9561612010002136
103732,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51453,100.71388250877376,13.902005943323909,51453,building satellite view,0.9614355564117432
103733,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51454,100.7138890901022,13.901966578001304,51454,building satellite view,0.9524348378181458
103734,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51455,100.71389441843722,13.901925545162312,51455,building satellite view,0.9635191559791565
103735,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51456,100.7139029255478,13.901884838207764,51456,building satellite view,0.9635508060455322
103736,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51457,100.71391050022272,13.901845075330716,51457,building satellite view,0.9770188927650452
103737,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51458,100.71391709037768,13.901803531547667,51458,building satellite view,0.9583485722541809
103738,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51459,100.7139268101272,13.901763181237474,51459,building satellite view,0.9681078195571899
103739,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51460,100.71393036072196,13.901722011072104,51460,building satellite view,0.9712837934494019
103740,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51461,100.71393876022248,13.901681342098524,51461,building satellite view,0.9648580551147461
103741,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51462,100.7139460405108,13.901637150484683,51462,building satellite view,0.9683526158332825
103742,คลองสามวา,สามวาตะวันตก,"9,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51488,100.71436560661826,13.902021691260105,51488,building satellite view,0.9684557914733887
103743,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51489,100.7141667748554,13.90168308644816,51489,building satellite view,0.978425920009613
103744,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51490,100.71415855734742,13.90172933859936,51490,building satellite view,0.9764279723167419
103745,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51491,100.71415057048864,13.90176537088852,51491,building satellite view,0.976702868938446
103746,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51492,100.71414585552763,13.901801475378324,51492,building satellite view,0.9642630219459534
103747,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51493,100.7141394102584,13.901837001904449,51493,building satellite view,0.9625852704048157
103748,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51494,100.71413211592224,13.901873244622395,51494,building satellite view,0.9739539623260498
103749,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51495,100.71412587854977,13.901908871517094,51495,building satellite view,0.9789586067199707
103750,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51496,100.71411963014162,13.901943840001504,51496,building satellite view,0.9419198036193848
103751,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51497,100.7141123849918,13.901979523007,51497,building satellite view,0.9414864778518677
103752,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51498,100.71410606243718,13.902016241181306,51498,building satellite view,0.9434947371482849
103753,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 51499,100.71409796385169,13.902052636964058,51499,building satellite view,0.9735495448112488
